user_id,book_id_list
263430,"6146872,671011,8467358,420807,614887,1462299,485757,1856383,253112,464534,305091,458833,531308,2759493,1858824,1350395,428685,2294752,1769545,5970"
264030,"1117329,693048,435319,312223,1071448,441053,1208914,2525634,482223,305852,2471105,2601143,458446,323185,660544,482222,326326,696639,863071,1608477"
264190,"361725,166554,317,389215,1593487,2167310,1319281,1796985,800684,2424516,26505,971769,901302,531550,4637704,2615966,4210483,1798025,181149,2349719"
264351,"620361,1796985,420807,485757,140666,1923818,5141500,1897594,4389892,4000258,2209477,2533501,436172,1382207,2131332,1957553,321374,2337496,775818,511816"
264881,"859251,166554,1593466,2592020,1796985,1947821,485757,2347744,1786158,6892,1785776,2186305,272375,1118435,716862,1769545,2534924,473795,2303346,2254913"
265750,"454134,113462,1121649,2347744,323188,100208,2231328,4273081,5069182,4746805,1035814,1785776,272375,1858824,1037723,1350395,2209477,3723760,2524593,1117462"
265831,"166554,454134,873287,6841975,2286847,468389,567105,841293,2525634,681470,2077927,220899,1074594,8336450,8369,2855779,2358078,98359,2214811,2303346"
266080,"8467358,216878,536767,1046376,481572,468389,476483,17761,531550,3861640,2042862,1609097,8369,446229,709075,715,11623,2209477,716862,2547843"
266280,"6609733,139,481572,1726761,220899,305091,1720918,1074594,572338,2521322,2295424,272375,715,3026,2541759,2297476,2349719,128769,11623,324741"
266850,"747138,2167310,37177,21324,113763,103890,485757,722880,2019613,2145175,2407015,2300795,446229,573666,828221,2449615,2458413,2209477,716862,2351675"
267700,"2532419,8467358,1046376,364144,485757,2525634,103890,1385630,2077927,1930356,3182068,2407015,4210483,3113920,2212806,272375,2855779,2460379,428685,2303346"
267861,"2368325,166554,454134,364144,434096,103890,485757,1385630,1035814,4847590,4482625,2141951,1609097,1362074,1118435,1037723,1727705,2541759,2101235,2303346"
268691,"361725,166554,5428,28302,5679028,33078,1725248,2573241,2525634,2347744,1720918,572338,4599862,4786513,2407015,4210483,8369,3113920,1653700,4370989"
268850,"3241585,2576732,4296220,3443080,3693241,1552723,2302042,2344254,2369984,1876770,8467358,4005610,1385630,4019920,4191292,2606411,201918,2370943,4001488,4559413"
269270,"78643,2443673,535707,2473078,434096,2286863,2604421,2407015,2575023,4210483,2486212,3026,2467103,1118435,428685,1446974,2294752,2391765,2351675,2524593"
269321,"2443673,535707,3756355,395324,359688,868187,2448177,306238,1299510,883674,872722,1100920,689461,8369,2454485,1214828,1858824,2321956,1037723,181149"
269331,"78643,2443673,535707,2610570,1757592,7804328,20,186099,2485599,170357,2372666,316274,2141878,1266045,165470,28731,104020,2433806,446229,646996"
270220,"2356900,1879164,722880,103890,1385630,305091,463852,3836836,3710479,4729117,2407015,4302544,2486212,309512,2349719,2209477,716862,2351675,2730494,4380799"
270520,"2770245,2485599,454134,5679028,316274,460012,434096,364144,1384091,722880,2602299,681470,1074594,479824,1035814,3026,1727705,984416,305157,2303346"
270720,"2599748,520609,3890077,186343,1612347,2423293,1273942,191801,2217721,2371625,2350673,2356541,843514,1856383,1348390,2141878,669543,309565,398001,2237485"
271070,"2401913,5069035,2966830,2156930,2254094,3781279,2620046,2530486,2332590,2596683,2232321,2273019,2323789,2246219,2456946,2344833,3762766,1083217,1253716,2854876"
271071,"1817682,443570,2273648,229473,7078909,103890,2077927,31991,1120962,287299,1291235,19991,225185,662652,473795,2424380,2473201,261202,2249460,308655"
271260,"424233,468389,2573241,2525634,2323789,2472795,2407015,2300795,4635652,2486212,2209477,2214811,2458413,2294752,2352976,992507,480866,2351675,2524593,2551240"
271330,"2600001,11936,1101948,361725,28302,420807,2347744,572047,1385630,2231328,6892,2548408,1738184,1035814,446229,25357,610015,317849,2209477,2349719"
271740,"2770246,212216,220837,18628,2770245,2259490,1796985,103890,2286863,5220724,1609097,4711681,4771513,4869058,446216,3784369,709075,5143300,1350395,2534924"
271860,"664164,2370751,254097,2420390,426811,420807,126927,766571,550487,1360858,165234,2347744,1211299,2287749,401055,1035814,1752309,2352976,625273,618343"
272011,"2180196,840500,2274394,2225251,2019613,681470,2231328,2286120,2854876,5158654,2295424,2251771,2759493,1242956,2327370,2229477,2195786,547480,2351675,2368420"
272331,"1101948,1918727,317,28302,306238,229473,437626,10480,485757,2347744,1385630,1074594,2575827,2295424,2523793,2300795,272375,2541759,2209477,2465924"
272511,"3788665,2600001,11936,2599190,1918727,420807,2525634,1007643,2077927,4132207,2295424,2300795,8369,2486212,272375,1240867,3026,1350395,196603,2294752"
272910,"533854,497392,2437961,317050,655643,2051720,2455784,835134,855275,3954574,274932,280492,567921,1277522,2333964,173212,2520476,2217790,2336726,197911"
273071,"11936,2370751,2420390,254097,361725,253112,901302,531550,2295424,156517,5119351,4879351,873230,272375,2304782,428685,2458413,2101235,2446042,5164429"
273780,"1101948,361725,7804328,1593466,5265014,389215,5679028,8467358,33078,420807,6609733,481572,2350989,1035814,2300795,8369,5143300,428685,181149,473795"
274391,"166554,313519,174789,2349515,2259831,4634107,3876811,2422880,5070526,269165,2300795,272375,1201050,2362532,487199,2369334,2482461,2302653,2925391,2605008"
274750,"2145104,1918727,317,2274394,2469397,2448177,2573241,722880,2019613,4611985,2854876,1116255,4627789,2407015,2251771,2759493,2229477,2214808,2458413,2449615"
275321,"5428,34134,28302,8467358,306238,1121649,567105,481572,2525634,1385630,1074594,1325745,2300795,3113920,272375,2428706,1727705,1118435,2294752,473795"
275480,"1462299,722880,551821,2019613,681470,481614,4373047,323951,915904,2391766,1785776,3703549,2580399,2351675,3723760,2524593,482763,1199109,451180,666397"
277561,"2604282,1703909,28302,1345763,4183999,1046376,39248,2424516,463181,722880,2286863,311412,681470,8336450,1100906,2463590,1037723,716862,2294752,2285934"
277650,"18790,1947821,1007643,1301616,3885550,1122373,2575827,2216349,2523793,867246,2300795,2486212,1240867,984416,2214808,2805259,716862,1769545,2465924,1871112"
279141,"454134,433856,1046376,103890,1569200,681470,447400,2139231,1074379,709075,5143300,998313,1271808,1858824,1214828,428685,2215265,1785306,2601083,209612"
280140,"1005204,2599190,1285317,1892427,2332590,2180196,840500,2469397,2854876,3982327,5144356,4585045,2251771,676108,2759493,2361929,1281957,2229477,3893974,1749970"
280240,"167080,1516826,1904716,2599190,454134,2180196,840500,2332590,2469397,717458,2286120,4574299,2251771,2425171,2229477,3893974,2603226,3862351,2989726,3862975"
280911,"467966,520336,480403,546339,1654322,5984458,2580687,666674,116943,2453485,463181,323176,229711,310313,229748,759434,2231328,793427,321282,308192"
281940,"28463,23234,101065,20413,119169,1101948,212216,531001,2259490,7804328,1079,2592020,6609733,2525634,5102074,826458,531550,1858824,1118435,2297476"
283411,"305590,2575859,482039,447400,2577789,4415653,4528741,4570120,4598233,4681420,3442753,4639120,3113920,1178815,2026713,2879581,2281549,2368130,4676179,673688"
285201,"433856,2525634,2573241,2077927,2604421,2407015,2486212,1446974,2209477,716862,2458413,1056685,2214811,2391765,2450614,2351675,2131332,2444584,2524593,2449615"
286290,"2599190,170357,620361,459282,420807,433856,1098150,722880,2286863,631632,1035814,2407015,1785776,446229,2486212,1798025,1350395,716862,181149,2534924"
286780,"530052,984096,212216,18628,220837,437007,2259490,6034,870594,2180196,454134,2469397,175,10480,99345,447400,2578149,2240355,2695936,2145207"
289211,"220880,273772,8467358,1462299,681470,1760906,197848,2459218,2587281,1128716,2145939,1609097,4210483,8369,2299329,181149,2249460,459220,306774,454178"
289931,"1612347,1918727,2463179,8467358,18790,1947821,220899,2141878,811226,2575827,2216349,2523793,993337,2473996,867246,2214808,2462785,1270359,2465924,1871112"
290410,"2573241,2525634,2604421,131603,123540,2407015,3113920,2486212,272375,1446974,2209477,716862,2214811,473795,2294752,2391765,2449615,2524593,2351675,309193"
291851,"2604995,454134,420807,485757,2525634,103890,253112,3768418,2486212,435265,39946,5143300,272375,2071831,1037723,2214811,1769545,4902,992104,3911563"
291921,"28302,2356900,1739899,2448177,1121649,321323,1098150,2347744,2042862,2486212,1836702,145975,1727705,1037723,428685,2534924,181149,2209477,2303346,2131332"
292170,"610508,1918727,2592020,1462299,434096,1726761,305091,2042862,125684,3026,1727705,1037723,428685,22476,181149,2101235,2294752,1769545,4902,2254913"
292541,"2466103,962437,11936,501895,962441,2370751,2420390,254097,3756355,2592020,634493,1796985,2473507,2260104,1035814,867246,2300795,1836702,828221,2214808"
292950,"27855,326481,454134,2550404,2442872,103890,2019613,305091,2295424,319124,2290872,2145210,3113920,309421,181149,2458413,459671,3693250,2343162,1726333"
293140,"23204,1612347,1545820,460012,126927,420807,6609733,1101948,531001,7804328,2599190,103890,1726761,2350989,4210483,4380841,1785776,1902534,5143300,473795"
294541,"605329,312728,6104122,692537,2608564,2217721,382398,1068877,2350989,2145220,453038,4146943,487069,179004,3113920,538596,1727705,1354058,2352976,132769"
295271,"2770246,2770245,230810,37202,113710,2332557,1729950,878845,2251423,5220724,7214353,4339561,2237532,2249202,2145207,2579670,32906,3262102,234873,35660"
295320,"2301316,531001,454134,2469780,2448177,2473507,434096,2371625,2240355,4789387,2300795,446229,2186305,272375,2454485,1836702,145975,1118435,1798025,2351675"
296970,"2599190,620361,522435,481572,2048026,2993452,2993449,2993446,2893579,25357,846076,716862,2303346,2450741,1750746,1788490,1218401,1996580,1315796,2332165"
297060,"3872566,23196,8467358,3766759,610210,446746,634410,309507,2300795,104220,2486212,1858824,428685,2209477,716862,509210,1903080,310455,2111191,1975387"
297531,"4268824,2254094,1941043,1892427,2204362,2332590,541289,2233761,2469397,1887601,463181,2253091,2409026,99886,850815,1117461,4647220,3841411,3767734,4874203"
297620,"273772,420807,490598,618286,515301,625734,442320,1035814,460790,1858824,2523207,1118435,2205048,873090,428685,467554,1200473,1956729,2303346,1880277"
297981,"2469780,2592020,1947821,485757,795866,1068877,681470,2231328,1785776,2360847,2300795,2273023,166031,145975,1118435,1769545,473795,1102032,2303346,2254913"
299300,"2022749,191182,308364,250425,305091,2576886,2407015,4715863,3795127,2572120,3280795,2141951,1037723,716862,2352976,2131332,2460458,2524593,450515,3479794"
299620,"868187,8467358,2372666,1121649,1046376,434096,722880,103890,1679042,1385630,625734,305091,2407015,3026,428685,2349719,2294752,2351675,1304162,415644"
300601,"540926,210238,2694951,4183999,4860706,2088040,2600366,130092,2474458,1292968,8336450,4335010,4368121,409522,450092,4170142,2373690,2579670,3448543,1856623"
300750,"4621750,4296223,4296220,1281959,323176,2607333,4173142,1325745,3795490,4680535,4632070,4552681,3848248,4809292,1354670,171742,2347597,4627024,4296256,1281957"
301240,"2770246,212216,18628,220837,2770245,6034,306238,126927,2424516,572047,5220724,200487,5116843,1035814,166031,5143300,828221,3262102,1118435,1350395"
301460,"78643,2599190,1560733,2370751,2420390,254097,887229,306445,1918727,314492,126927,1679052,220899,2425543,2300795,2358975,485286,1296133,3026,2465924"
301680,"1552768,2485599,454134,2388640,306238,2286863,474003,2175711,4707820,4570090,2433133,507785,1926656,1890492,2599062,406939,2348471,2101235,2351675,4400638"
302381,"2291653,433856,2941609,3303,2525634,2573241,4302883,5088550,2407015,2486212,709075,306675,716862,2352976,2214811,1957553,2391765,2437525,2131332,2351675"
306060,"501895,1828235,3912937,841243,2286863,323188,651987,546843,1266045,7787522,1353512,434397,1362074,3113920,2436166,428685,318079,1446974,1289892,2450614"
306751,"3756355,454134,671011,420807,2372666,1345763,1046376,1462299,614887,536767,2286863,311412,1679042,1074594,2231328,311593,25357,1037723,1769545,4902"
308100,"1918727,389215,420807,1360858,126927,2424516,476688,2287749,2295424,2407015,2300795,2486212,1240867,2214808,2534924,196603,2465924,2209477,1769545,1871112"
308611,"37177,21324,2332590,2469397,1984722,103890,2251771,2759493,573666,2327370,1312310,2549997,2229477,2321956,2145239,1350395,2458413,1769545,3001768,4421068"
309970,"361725,887229,714189,459282,1796985,1826777,2141878,305091,106336,106332,21660,9332,106333,15465,446229,961817,145975,5321878,1858824,1798025"
310290,"342394,253112,190723,2354756,4606498,2608607,96985,202820,202922,664507,466385,246168,706017,2193500,1256538,1260266,317849,1758666,312706,1218621"
310331,"535707,485732,435761,454134,2321869,2356900,33078,1376128,1796985,1383813,722880,2286863,305091,6892,531550,1902534,2543635,2294752,2534924,2254913"
310731,"573035,2142446,458860,361725,531001,2580687,166554,23204,1918727,2592020,18790,1947821,2424516,2141878,2575827,1035814,1609097,867246,2300795,2465924"
311491,"1565521,554755,34134,2575859,490598,464534,305091,1720918,2918407,5035786,3773965,2214808,1350395,428685,2541759,2209477,716862,2210751,197875,1386127"
311511,"474152,1389198,319201,1389127,166884,178885,2271,420807,1755484,140666,822326,221096,2900914,2424233,4552675,867246,2325197,5948554,1338435,2449211"
311751,"212216,220837,2259490,2180196,6034,2575859,840500,490598,2448177,10480,485757,681470,2286120,826458,2186305,272375,3015694,828221,2351675,2591977"
311900,"2443673,535707,634493,2379664,2448177,316274,306238,2473507,468389,470346,625734,220899,822326,1074594,531550,8369,1670299,145975,1858824,2294752"
312290,"2136918,1064396,1868577,476483,1385630,103863,658336,4690492,4025413,1118435,5228,2450614,2334769,2209477,2936857,1769545,1306496,2571359,430759,844744"
313120,"1346175,2694951,249177,311519,2484994,681470,453293,437582,2427573,2257858,549092,2463104,2478982,4321339,2433694,2466799,3442753,2146606,2352698,2213967"
313850,"2599190,1101948,361725,2930398,1593487,459282,2332590,8467358,2469397,306238,103890,2854876,2251771,8369,1281957,25357,2229477,428685,3001768,1749970"
317331,"449100,166554,2592020,454134,459282,420807,2448177,2424516,10480,2295424,2463719,1670299,1271808,1836702,828221,145975,1118435,1350395,2351675,2254913"
318711,"2599190,170357,459282,28302,2573241,2347744,1385630,2606411,2759493,8369,3113920,1902534,272375,196603,2541759,2209477,2352976,716862,2303346,2351675"
319071,"166554,7804328,23204,1918727,1612347,1947821,722880,1303579,542085,2231328,971769,364452,185150,2575827,867246,2300795,2294752,3110260,2236323,4005661"
320360,"1918727,1968152,18790,420807,986361,409220,2773781,3832351,2523793,2216349,2473996,867246,1240867,877798,2259919,2465924,2207574,4827193,220764,310455"
320420,"115169,128220,884881,3805921,5032867,439672,261535,479039,1892427,567629,2204362,2182987,1779866,2409026,476483,775438,4197583,4197580,4197643,838518"
320700,"351802,2599190,200343,1593487,1079,1319281,8467358,420807,306238,364144,481572,485757,1856383,2347744,476483,826458,2141951,2541759,5228,2254913"
320780,"2390398,1308825,1295736,4296223,4138810,4138795,1313951,2712011,2694951,2232321,2600366,843803,2286863,1679042,312271,1782987,102824,2933863,443649,1313402"
320861,"78643,1560733,535707,6217021,166554,220899,2993452,2993449,2993446,2295424,4210483,5143300,2893579,873230,145975,1118435,2101235,2294752,181149,4421068"
326061,"1442680,1793656,213395,1248818,1120962,892043,2145175,4031185,4247329,539394,171197,2042862,532060,1118435,98359,716862,1000352,899737,117264,264263"
326171,"620361,420807,481572,437626,103890,305091,1720918,1074594,17761,1035814,1785776,428685,2541759,2209477,716862,2352976,2247538,2303346,2254913,2854720"
326811,"2332590,1376065,103890,4632070,2854876,4367893,3863968,3996217,5140489,2475837,2251771,221479,2759493,2229477,2213967,1769545,2294752,2427259,2782355,4296232"
327971,"120279,1610895,1876718,2295644,538815,2596602,3836839,562680,3986770,2579670,3784030,3193318,2209477,1254018,2173497,3888385,1995070,2141952,6578959,3765313"
330710,"1094363,1528375,361725,3756355,34134,170357,1703909,2372666,1462299,463181,485757,1360858,2019613,625734,2231328,2287749,109992,1325745,1037723,716862"
331040,"103890,2573241,2525634,681470,2854876,2407015,2759493,3113920,2486212,272375,2470824,428685,1446974,181149,2209477,2352976,716862,2524593,2351675,2391765"
332120,"266385,1306521,5260342,254135,535707,4621681,887229,987736,449099,1763962,1593487,1331468,800684,316274,4183999,1121649,2473507,693650,632196,1383813"
332560,"1295367,1215124,996218,317,451748,16660,2930500,1228057,169,2146679,2424516,462669,1100180,450672,500241,4177156,310452,140,4025416,2521547"
333541,"115169,439672,479039,389215,871439,1074594,2855320,2295424,1902534,5143300,145975,1118435,1798025,980036,2294752,2101235,2352976,1769545,2303346,624487"
336220,"447183,305057,455,257503,318661,447890,681470,2077927,1211745,15435,822326,127576,2295424,2132710,850764,3444604,2286251,1202092,2601867,997019"
336360,"361725,34134,454134,170357,8467358,389215,420807,1208914,468389,2347744,1344994,439607,995220,2214808,2374202,2233082,2465924,2521178,304729,2368414"
339130,"447613,2261392,2261390,2221788,187308,2431941,5145064,4881385,307638,5013649,4808488,5084149,1256431,3229138,1281169,322119,2226705,479602,993007,304458"
339480,"2599190,166554,1249436,538999,2608564,485757,103890,1360858,625734,531550,1609097,1035814,4210483,2186305,2486212,715,1653700,2352976,181149,2101235"
341041,"5103511,525259,894871,2580409,181407,2573241,722880,988396,1609097,2300795,2375878,2107106,502310,2209477,716862,2580029,2530551,2351675,2079137,2596411"
341061,"6034,305413,389215,661567,2424516,10480,2350989,305091,2575827,2523793,2473996,2216349,867246,2214808,1310304,1350395,428685,2101235,2465924,3723760"
341491,"13095,99887,106458,116934,21850,439253,31102,406344,1836329,11703,72,254124,9313,24723,4409,106596,32966,342883,222916,4138810"
341871,"3959134,584,402609,408094,27661,184727,199275,1292132,24722,1742492,389215,567105,1848808,999574,2300795,1118435,850175,312513,1769545,2608550"
342080,"2770246,212216,18628,220837,2259490,1079,317,6034,389215,2448177,306238,693650,2424516,10480,2019613,681470,826458,532060,430490,2351675"
342551,"2580687,186099,2372666,800684,1442680,2424516,1726761,2286863,455521,2042862,597908,3103438,1785776,8369,998313,632089,1727705,716862,2352976,2101235"
344451,"2599190,2420390,254097,2592020,490598,308364,2077927,901302,531550,2407015,709075,2463719,1670299,998313,2454485,1836702,1858824,1214828,2101235,1769545"
344581,"304276,434475,689996,3080440,305555,441829,2180196,830390,449072,1323588,886063,300014,506211,4740160,2309527,1731427,2759493,4746775,3246058,4796191"
346191,"5679028,316274,572338,448387,4421047,4419541,4599862,2267353,1817391,2407015,8369,2289515,568079,428685,716862,317206,839851,3965272,3693046,2912425"
346461,"1918727,28302,490598,433856,1046376,1947821,434096,103890,220899,121503,2364305,1035814,2300795,709075,2463719,1902534,272375,1769545,2324419,1919971"
346811,"3887722,2592020,8467358,420807,535146,2573241,2286863,103890,308364,305091,1720918,2407015,5326132,8369,145975,1037723,2209477,716862,1769545,2131332"
347160,"2180196,840500,2332590,541289,306238,2019613,2286120,2854876,2226664,2439728,2251771,2054930,2759493,2186305,1281957,2229477,2195786,3893974,2458413,1380964"
347621,"2521962,2459218,197848,2587281,1128716,2145939,4676779,4763878,5076703,4495018,5137126,4368838,1902534,3307186,32906,2878855,2335125,1312479,2912968,4387354"
348780,"1101948,272223,1918727,389215,1360858,1856383,1720918,200487,781608,6892,4683073,1973353,1609097,2300795,458214,1118435,2214808,2101235,2254913,2204728"
349201,"3903655,8467358,18790,443570,1726761,220899,2231328,248126,637348,3803377,2300795,8369,1240867,473795,4902,2254913,1653700,316084,560117,2361641"
352650,"13549,674928,204394,34134,1703909,450252,840112,1137137,322262,7230499,5616172,304035,496926,2276718,1325745,1118435,452682,473795,13397,461371"
352971,"3872464,2478432,2302042,2440061,2344254,2608575,2603114,2596299,4535863,1240867,2319065,2609604,1750746,541950,2191559,3184216,4635121,3789637,409869,3894940"
356840,"2900245,1703909,1918727,1228057,1100180,450672,305091,104148,4875385,4025416,2300795,1785776,2579670,2467103,1118435,1798025,181149,2352976,3862957,2878882"
357600,"2770246,212216,1757592,18628,220837,1281765,1806628,420807,2473507,2371625,2019613,184521,2231328,2145394,2854876,2759493,2177062,2178756,2071831,3893974"
357610,"2443673,2770246,535707,18628,2770245,620361,2592020,1442680,463181,1360858,2019613,487991,531550,432720,1609097,998313,1798025,1591648,2303346,1254912"
358690,"166554,2485599,2473078,1098150,321323,308364,5075707,4809067,4847590,2407015,3113920,2062812,2486212,2579670,1037723,428685,2301998,2351675,2449615,4421068"
359360,"11936,2370751,254097,2420390,361725,2580687,2379664,317,634493,800684,2448177,2424516,2347744,2260782,220899,2240355,2269375,2042862,446229,145975"
360821,"376166,1918727,18790,1947821,220899,2350989,2141878,811226,463852,3716341,2575827,2216349,2523793,2141951,2473996,2300795,1240867,2214808,2462785,2465924"
361201,"2249389,1593466,1593487,463181,2347744,681470,2350989,1786158,6892,5332792,1785776,2486212,1118435,1350395,2303346,1769545,2209477,716862,2254913,508273"
361470,"2142446,458860,1101948,361725,453925,7804328,317,306238,2424516,10480,479190,1068877,681470,1074594,2231328,531550,867246,2186305,828221,1858824"
361910,"2317932,1797318,2208236,2208241,1918727,2573241,2286863,4631950,2407015,2486212,1240867,2159539,2214808,2294752,2351675,2524593,1207680,2449615,551,199421"
363650,"275958,175800,2600001,1101948,8467358,28302,6609733,481572,1098150,1856383,1679042,435994,1609097,3113920,2463719,1902534,715,1118435,2287669,321374"
363981,"169014,1079,1374687,868187,2587276,173943,3753439,2341532,101202,4251067,1235606,102454,5076703,4666189,2380517,307754,2692181,588446,2463590,2209477"
366731,"1892427,2180196,680199,2233849,840500,2332590,2113055,1779866,2469397,2019613,2286120,2455356,2295424,2251771,709075,1281957,32906,2229477,504658,1798025"
366971,"166884,620361,454134,800684,2424516,722880,2347744,1385630,2805325,220899,2141878,6892,873230,1727705,428685,3127999,2352976,473795,2303346,2254913"
367970,"110633,438783,2614362,420807,1098150,2286863,1720918,305091,971769,2287749,2407015,4570120,2486212,1798025,2209477,716862,2352976,1092325,431634,3308395"
372521,"671011,1918727,39248,1947821,165290,305091,567853,2300795,709075,1902534,3026,428685,2534924,2294752,1769545,2254913,1421228,1218401,1726328,209612"
374071,"531001,2356900,567105,722880,2347744,625734,840913,319397,2287749,324145,313096,183147,2186305,1858824,1118435,7985,2254913,7979,468995,298417"
374311,"2372666,1046376,536767,481572,103890,284686,311412,1679042,27139,6892,172278,628066,709075,2486212,25357,715,716862,2352976,435741,466560"
374981,"2600001,2370751,254097,2420390,687894,420807,8378,1046376,229439,220899,2830777,523819,2295424,5143300,2358975,1240867,2541759,2352976,2303346,2254913"
375401,"4026310,4308106,3459604,505834,1281959,2180196,2314540,465804,2563979,459282,2356900,420807,2473078,1383813,722880,3248611,1354194,2269231,2286120,4338379"
378651,"2599190,438783,2614362,1876718,389215,420807,306238,1121649,253112,971769,531550,2295424,2042862,5143300,1350395,428685,1653700,2101235,2254913,2190543"
379671,"2443673,535707,887229,610508,2592020,389215,28302,316274,536767,2019613,2540482,305091,221096,2042862,4210483,446229,181149,931342,1769545,2351675"
380250,"23204,389215,306238,485757,323725,1679042,464534,312125,100691,2309527,2463719,709075,2129220,2467103,2195786,261421,1350395,2534924,308818,2382549"
380641,"985945,451089,2480162,2424516,1848732,97767,1996506,4814956,4367647,326829,4841386,842052,2236959,537279,2429973,327814,512299,573604,2174763,1296114"
380861,"462365,2592020,420807,2252945,1856383,722880,1720918,305091,2364305,6892,4876597,2295424,2300795,1240867,2214808,1350395,2107106,2449615,2352976,2303346"
381020,"2332590,2180196,840500,2469397,1046376,306238,2019613,681470,2286120,2854876,4771840,4782910,5113456,2251771,2759493,1281957,2229477,2303346,1769545,2209477"
381331,"3974632,2485599,1796985,2388640,463115,6892,1293501,4711714,4383646,4560148,4564129,536360,4684864,3807841,1326209,1798025,209815,882479,1105107,807086"
382021,"1703909,2373061,261771,538440,2405353,628090,612055,4192351,1325745,5131741,1798933,2300795,2530367,4772041,196603,1769545,221547,878465,4119634,2364500"
382270,"2866711,438783,2614362,1353337,1350519,2233849,1766131,538999,2113055,1779866,751437,2587304,305091,971769,1229855,2054930,1035814,1037723,1350395,3144454"
383950,"5604139,4172971,450216,873122,2485599,78279,1121649,6609733,449234,2332186,188866,305091,3496489,2143434,1900041,2209477,1769545,1304162,321418,4175650"
383990,"2187098,2471619,321952,541307,541289,2374653,123455,843957,1808885,850815,1342077,1117461,2135525,4647220,478223,4741888,4396336,2242039,4393285,478225"
384141,"2575859,2388642,3534874,2388641,1376128,2448177,1826777,304478,4741888,2486212,2454485,2234156,1858824,2534924,123258,181149,2209477,1239169,3855256,3855259"
386860,"2599190,34134,1918727,1612347,1968152,5679028,868187,389215,316274,561983,103890,2287749,1609097,1764952,4210483,8369,2178756,1858824,321527,126567"
387220,"2539301,620361,306238,2287671,1716389,96964,1856383,2347744,1222953,167090,207170,1725583,86,1900041,1902534,2188318,2186444,35660,1769545,1304162"
387750,"610508,2485599,671011,28302,5679028,2372666,316274,1442680,1007643,572338,531550,2407015,2300795,8369,568079,1240867,1118435,428685,716862,2101235"
387811,"2317136,2359501,19574,2068489,37177,21324,113763,1046376,1679042,327479,447469,251488,4393630,588150,876204,1141717,573666,2543486,2542169,2290887"
388360,"4296223,2555406,2274394,2225251,2608564,2019613,2486500,3180622,1901241,4421686,4137295,4782199,4683103,4647220,4387630,5020540,5042650,4490635,2530584,2425171"
388510,"2599190,8467358,2473507,460012,485757,103890,681470,625734,2141878,822326,901302,531550,1035814,4210483,2454485,715,428685,716862,181149,2101235"
389660,"3756355,1918727,459282,18790,1947821,485757,2286863,662256,625734,2596602,2287749,2523793,2216349,867246,1197306,7228831,1240867,2172844,1350395,2465924"
389801,"5428,30117,538440,2425135,2525634,476483,305091,10237,6892,2300795,8369,2486212,4835371,25357,715,2214808,428685,716862,2101235,2303346"
390460,"454829,3459604,172297,37202,113710,101202,2338203,5048299,315004,121784,4709545,3075385,8369,4000258,636885,32906,3040795,3442984,2606099,2351675"
390750,"361725,454134,463212,261767,620361,420807,661567,2388640,1046376,261771,2424516,2347744,253112,1679042,1786158,1332296,2486212,5143300,1727705,428685"
391201,"454134,620361,8467358,420807,2145758,490598,1462299,1046376,567105,2232076,468389,722880,1720918,2145688,4210483,321553,145975,1858824,149406,2352976"
391281,"1918727,2072520,2592020,1303351,2286863,4747387,2575827,5064322,2473996,2300795,8369,1988152,2186305,1108446,1240867,1118435,2438238,428685,181149,4102444"
391650,"3768517,4296223,4296220,1843549,2278636,2339767,2991862,470352,876143,4075,335733,21781,2580260,216991,1843544,2157866,4795099,2105298,4678399,4697656"
394781,"1729986,521832,610508,23204,5428,538999,2539301,2525634,308364,2347744,305091,6892,638309,2042862,8369,2486212,1858824,3026,2214811,2101235"
395221,"2592020,8467358,103890,321323,1266045,431081,531550,1035814,4210483,2062812,321553,145975,1037723,428685,181149,716862,1769545,2101235,2303346,282223"
395591,"692235,2580687,2308812,703278,117369,1947821,2079196,220899,3956488,3954796,4121266,316364,118581,3110260,2303346,4377244,2408969,2732232,2575357,2939857"
395790,"1612347,2372666,18790,420807,800684,1726761,253112,1679042,220899,119467,2295424,839480,2071831,1858824,3026,1727705,232739,2294752,304428,1510619"
396571,"749209,3756355,854862,2587700,1918727,454134,2279395,434096,364144,2287671,485757,3735859,217612,1609097,1118435,2541759,2524340,123473,2247422,586061"
397340,"438783,2614362,1353337,1350519,2233849,2113055,538999,1766131,1779866,1325782,1281765,438835,751437,2019613,971769,1229855,531550,1035814,1037723,4421068"
398720,"1918727,18790,126927,1947821,2347744,722880,625734,2141878,220899,2478971,2575827,2523793,2216349,2300795,867246,998313,1240867,2214808,2465924,1047083"
399160,"584,408094,402609,254151,545784,27661,36960,321298,1742492,184727,389215,199275,543866,420807,1848808,2186305,2486212,2209477,2351675,617505"
399440,"2142446,458860,1101948,2580687,361725,531001,453925,7804328,1593487,23204,1360858,2231328,3841411,1035814,4740160,4246771,4681420,4122412,1653700,4296016"
399690,"272223,5679028,316274,800684,481572,468389,572338,1092649,4624741,2042862,1785776,1670299,568079,25357,2454485,1836702,145975,438072,11623,4300483"
400040,"1116219,2461802,5810674,3459604,1701189,1313951,1853932,1751703,2606101,4173142,503979,439916,3822889,4044217,4584496,4731754,4820551,4715851,4338379,5014516"
401130,"4435171,620361,8467358,2573241,2525634,2407015,2300795,3113920,8369,2486212,1214828,2214808,2534924,2449615,2209477,2352976,716862,2351675,2214811,1957553"
