user_id,book_id_list
138070,"2461409,37177,2604797,2146679,1201840,420807,428685,1769545,7804328,1612347,361725,145975,2347744,2294752,1727705,6609733,1679042,2254913,216878,311412"
138351,"661567,2114690,2340095,1609097,361725,420807,722880,389215,1350395,1858824,103890,2303346,1968152,25357,481572,216878,2254913,8378,218833,220899"
138501,"6326923,1300900,457979,449274,572338,2274734,504645,2844166,2241332,200786,2214808,1121649,1679042,8467358,1035814,2372666,2485599,8369,800684,3469759"
138610,"2534924,625734,1350395,181149,2214808,1726761,2300795,1118435,2101235,2600001,1858824,1653700,2424516,253112,1679042,311412,1046376,2372666,166554,317"
139330,"18790,2988286,473795,2303346,716862,428685,531001,2356900,1858824,4210483,1035814,5679028,1968152,2247538,536767,316274,2573241,2071831,3832318,4289293"
139351,"687894,1442680,221843,873230,428685,1726761,2101235,361725,620361,1727705,2485599,420807,220899,8369,1383813,2071831,2372666,28302,800684,4860877"
139571,"1670299,1442680,573666,2077927,181149,2295424,103890,2254913,8369,3026,454134,434096,6892,272375,2448177,145975,1836702,2454485,4301353,4339438"
139830,"2607262,5014030,38411,189523,431692,453925,458860,2142446,215009,2231328,1858824,361725,7804328,1101948,2580687,23204,125986,491138,1869213,1891931"
139980,"653424,839752,1783078,2446679,34091,384791,473858,1810647,2300795,1918727,318786,569710,689290,712207,784098,903143,1446941,3770371,3797311,3870646"
140440,"2599190,312303,197848,2214811,2287087,1128716,5221645,2839,2145939,2286863,681470,2209477,2573241,2351675,3113920,2452390,433856,2407015,308893,4642540"
140471,"2434167,2229941,2321956,1442680,689461,187527,307950,306147,2377434,2600001,2599190,126927,1902534,1726761,6892,1350395,709075,1876718,568143,1200915"
140590,"36960,27661,545784,402609,1848808,716862,2524593,2303346,2287749,1118435,2209477,2351675,1037723,2573241,308364,2486212,4592479,4625173,2407015,1876718"
140700,"197861,2230586,671011,1990404,1769543,2356900,2295424,2186305,485757,2592020,1046376,1037723,971769,145975,166554,321553,531001,610508,1836702,311412"
140801,"5709493,3756355,361725,2286863,2077927,428685,1609097,454134,485757,1796985,8369,620361,420807,103890,1214828,2486212,536767,715,25357,1947821"
140961,"986123,1233047,988396,2521510,2552519,1796846,3723772,822326,3142339,2300795,722880,1858824,145975,716862,2407015,2454485,783923,2348857,4137295,4452286"
141910,"986361,445171,305012,126927,1798025,681470,2186305,2486212,490598,181149,531001,434096,2062812,2209477,220899,709075,3026,25357,321553,2454485"
141981,"2523793,18790,2141951,1819862,2473996,867246,3011488,625273,166554,2286863,2300795,428685,28302,1918727,1947821,2214808,1240867,220899,2141878,2465924"
142421,"1304930,2249202,3836728,547079,2463719,2357745,1271808,479487,2214811,2286863,454134,6892,2485599,2294752,2209477,433856,2351675,2573241,3770503,4306162"
142460,"30117,31876,1253135,2407430,1876718,1726761,8467358,1968152,1350395,5143300,1273942,25357,33078,6609733,715,1653700,481572,216878,476483,11623"
142471,"1675831,319981,1281882,2291653,2278636,4300483,16205,2357136,2805259,1352957,3862957,1646326,2601143,2411024,2439726,1360858,485757,681470,2592020,2347744"
142601,"3015244,2286847,37003,198057,13025,901731,2249460,1900041,449377,473795,1769545,1902534,1046376,2338681,2344362,7804328,1101948,531001,2129220,800684"
142641,"2627848,438060,3459604,2249718,2936866,2526964,2947054,308156,438061,2483034,320187,2576915,2993401,1237512,666670,3015694,1367817,6017890,2574955,2088040"
143761,"28335,2215196,1812070,2453485,2541709,221939,1198039,1802662,865674,1150472,220764,1046901,98184,1125567,542085,2172495,2550423,2549400,500508,715124"
143891,"1853413,2141966,4234678,8143364,444783,4257475,2131627,502431,998089,843803,463563,269292,463562,1070070,1184440,244674,1757592,487831,3190144,4134913"
144240,"448463,2457281,481216,661861,173940,978976,1122175,439916,737209,2340127,2528326,991769,2429152,2189841,2588406,1957553,370119,556817,2435056,25489"
144251,"2321956,2295424,389215,420807,971769,306238,1769545,485757,428685,490598,8467358,2424516,800684,709075,5679028,1273942,25357,253112,1214828,2294752"
144551,"3534874,1670299,2579385,577439,3756355,454134,389215,7804328,2580687,8369,23204,2042862,145975,272375,800684,1593466,2448177,316274,2454485,2351675"
144680,"2599190,901302,681470,485757,428685,625734,181149,103890,716862,2101235,8467358,1035814,4210483,2454485,2473507,460012,531550,4400782,4603507,4645351"
144770,"1244607,529824,2231328,1121649,2486212,2209477,308364,28302,2042862,2101235,434096,2541759,2352976,1727705,1679042,1098150,6609733,2297476,11623,2524593"
145491,"458860,2388642,1128716,3534874,2145939,1068877,19286,2231328,420807,625734,473795,361725,7804328,2580687,1593487,2254913,2349719,437626,1720918,218833"
145521,"2470824,218087,465007,4421068,3138100,2439726,103890,8369,2214808,2209477,25357,1273942,2019613,2303346,2141878,1074594,481572,3113920,476483,11623"
145850,"548994,2332590,2251771,2229477,698490,326221,281598,2854876,1360858,2592020,8369,473795,709075,716862,25357,2759493,2209477,34077,312828,324073"
146131,"218087,674360,20027,430759,117264,320361,2595172,3713917,24157,2334112,2601104,2150340,116224,588599,551368,3303,4000258,2145261,2577789,3465649"
146720,"7302352,2388642,2145207,197848,1753357,3534874,2388641,2321956,971769,531550,1769545,8369,1121649,6892,681470,2452390,2459218,2587281,2448177,2388640"
148111,"2352108,4000258,3699664,2391766,465282,4635121,181149,681470,1037723,2477640,3783898,4396336,4593286,4595326,4603603,4616296,4680556,4759612,998313,2592020"
148300,"681470,1609097,428685,103890,220899,716862,305091,181149,1121649,2209477,321323,2352976,2541759,1918727,2524593,2131332,1098150,2486212,4343047,4618705"
149190,"1077459,272573,3228,3707086,2368095,506548,2277695,35660,2960767,2358975,4177156,1957553,3142339,2405358,468389,715,2597420,2918407,2920393,4025413"
150220,"4073185,2321956,2599190,446229,1856383,473795,722880,1350395,272375,2770245,4766227,4806565,4814671,5053345,5053348,5055841,5055847,5055853,5055925,5117959"
150820,"130794,2249202,452832,873287,500241,2342822,1271808,1957553,1239169,2444584,2599190,361725,1769545,828221,321553,2254913,1214828,2351675,3113920,2131332"
151430,"2145175,2149094,113763,2167310,2573192,37177,532060,2321956,2229477,2458413,428685,716862,1858824,722880,681470,145975,2351675,2759493,2454485,4631755"
151830,"2854540,2542794,267297,618445,4002589,1681489,4772218,3917047,322797,994046,2283303,2939866,26505,2141951,4421071,547477,1198736,4177156,1298393,2425540"
152350,"429607,308655,2141966,319502,479190,2348085,1074594,305091,2254913,473795,306238,2294752,1118435,2247538,1720918,2349719,1385630,437626,364144,647723"
152490,"1245,572338,308655,2577789,228286,473276,568079,430490,389215,8369,1035814,2294752,202843,204197,307164,316863,524232,1524198,2361582,4025416"
152521,"197848,2390160,1128716,2145939,2357136,2805259,199452,2856193,319502,20027,650027,822326,428685,2452390,2459218,434096,2587281,481572,715,2352976"
153460,"300205,3822889,564942,1759206,2440125,746704,2429973,493068,2316693,3786277,4158,1120962,2390720,303969,1281169,3219967,455521,1726328,1071448,2694951"
153600,"2463719,2575859,2880550,163858,684218,4676179,227736,119467,537279,1856383,428685,305091,2295424,1769545,1902534,2186305,1035814,1806628,3113920,709075"
154041,"6217021,523819,901302,1442680,2295424,166554,2300795,6892,1121649,2592020,2486212,1046376,1612347,998313,2534924,145975,308364,2101235,2349719,1098150"
155590,"4812760,1092152,215689,709360,1462245,315096,501212,1274239,430490,1796985,1101948,531001,389215,485757,625734,2424516,473795,28302,1918727,3193432"
155731,"641343,470098,305291,2579670,1897536,573666,99793,289257,99345,2533969,2533947,2533963,214233,294209,651303,4165648,2295424,115009,211770,221687"
155811,"1244867,2523793,18790,2473996,867246,242163,2300795,2485599,1947821,2214808,2465924,1240867,1815,9864,98502,178634,214444,1148843,1256817,2588817"
156871,"2523793,2216349,867246,1871112,2300795,1918727,3756355,490598,2214808,1947821,28302,272375,2575827,433856,308364,2465924,2294752,2303346,2254913,2141878"
157310,"212216,220837,114779,18628,1703909,1679052,1325745,4032,2599190,166554,306238,389215,2372666,2364305,2770245,800684,34134,2770246,1345763,311412"
157380,"2141952,2354756,1110897,37177,1879164,2440003,21324,2145175,113763,34726,1239524,2898055,317849,573666,2341451,2364500,2300795,8369,1947821,2364305"
157531,"216751,2260325,5086192,628571,249864,661567,308192,693650,3862957,4018180,3138100,2407896,454352,2993401,483389,2438713,1269392,360268,293880,2486500"
157801,"9567,1856383,446229,2534924,1902534,389215,454134,531001,1769545,1035814,1118435,166554,1858824,1653700,1037723,2254913,23204,2042862,434096,308364"
158050,"2229234,5193109,121503,487786,1360858,454134,8369,1046376,2534924,625734,2424516,2077927,317,170357,1769545,828221,34134,6034,10480,253112"
158340,"399104,2437248,2588406,2321956,2997640,3110260,2600687,2441836,3713641,34416,3479794,4016053,2347744,145975,8369,420807,316274,5679028,509627,4572505"
158341,"34986,1199276,4018180,2197478,2599190,126927,306238,1785776,166554,8467358,1035814,1726761,5143300,2347744,2141878,1266045,33078,1612347,216878,1968152"
158420,"3890077,663006,2141951,1799051,2463719,1271808,2300795,1918727,2592020,2534924,2186305,473795,2214808,1947821,1240867,998313,538013,2607410,2844574,4555081"
158491,"78643,2443673,1729986,1828235,521832,1071448,197848,1128716,2145939,4300483,1266045,2295424,2186305,1118435,2347744,186099,2459218,2587281,253112,305091"
158571,"2391765,1446974,2300795,2295424,1037723,2214808,103890,1769545,2534924,272375,428685,2407015,2573241,1098150,2209477,305091,2351675,2131332,2449615,4742035"
158781,"78643,2443673,535707,887229,1120962,2420390,1726761,272375,145975,2347744,1121649,1046376,4210483,5143300,2486212,2214808,434096,308364,253112,2297476"
159120,"1829651,3892297,1753284,839851,2450614,1957553,2391765,2525181,361725,2486212,716862,2351675,433856,2407015,3113920,2573241,1098150,2131332,2247519,4742035"
159550,"314477,679662,6104113,2869576,1345705,1790920,1325745,118957,765267,2460999,305472,2186305,1858824,8369,1118435,2300795,1918727,2214808,559939,2047921"
160091,"573035,2198457,221547,2333964,2113879,3190123,3895300,2300795,1918727,1609097,625734,420807,2214808,1240867,2465924,2303346,2254913,2573241,843262,4763578"
161010,"883674,887229,535707,78643,2443673,2599190,3756355,2231328,1796985,463181,1902534,1798025,8369,2347744,1037723,145975,4210483,23204,800684,868187"
161700,"367125,21583,8417660,246137,181149,1609097,1121649,1785776,473795,1118435,8369,4210483,2297476,361725,166802,249939,274780,436595,1306161,1731575"
161951,"2443673,2388642,3534874,2388641,458230,2205226,2295424,6892,1726761,8467358,1273942,2209477,716862,2294752,481572,2351675,2254913,2349719,1720918,11623"
162070,"2471619,3465649,2575023,1360858,166554,446229,531550,2592020,1902534,1037723,2486212,181149,2209477,716862,2101235,610508,305091,1214828,476483,3791542"
162250,"572338,449274,272223,2347573,166554,1360858,6892,1609097,1035814,8369,1902534,2186305,28302,716862,2101235,800684,316274,5679028,5220724,2770245"
162270,"445947,477162,1787688,2405759,101464,519806,10890,2627,471838,443473,30117,1753284,131521,104399,3723760,14752,172731,226599,2340095,1638812"
162381,"36960,1879164,190497,321186,1088585,3262102,2214811,2301271,6664,2249460,2444584,2599190,1918727,2209477,709075,1876718,433856,2351675,2525634,2195786"
162691,"1730573,2885908,3762766,118483,308082,4300480,2578149,2935951,323698,1552783,2013697,885689,1848745,132046,580318,1582907,1726577,2158155,1200473,2186302"
162771,"244050,634493,12688,3956962,248926,420807,1769545,485757,317,716862,6892,1118435,25357,567105,2448177,1593487,2303346,305091,2254913,1074594"
162811,"2443673,2323742,535707,572338,4018180,2321956,4227847,1462299,389215,306238,420807,1858824,8467358,145975,1035814,316274,361725,5679028,468389,3126034"
163110,"2388642,2463719,901302,1271808,1799031,254097,2420390,1769545,446229,485757,126927,2186305,1727705,2592020,1679042,567105,709075,2042862,531550,610508"
163830,"2604668,104220,931342,1449648,428685,1856383,181149,716862,2294752,2209477,446229,2303346,2592020,103890,2486212,531550,1385630,1720918,2349719,2407015"
164161,"2182042,3788713,443493,2215175,4032,2839,531001,389215,6892,2186305,2592020,2372666,10480,828221,6034,1679042,1806628,311412,2930800,3692896"
164370,"2193506,2234900,2486365,461042,212216,2259490,220837,104045,140,296579,2274734,15088,868392,215689,1897536,17433,98359,11936,10480,4025416"
164731,"2347982,1952505,1015368,2145440,454352,846076,1737221,2930398,2391765,304428,196603,2286863,6892,1121649,2485599,531550,1727705,323176,186099,1593487"
164880,"2368558,309111,191269,1803438,3248611,367617,1122584,2697073,441119,2324419,2478408,3912277,4122250,4368919,4378873,4486546,4528669,4555315,4555327,4570141"
165000,"509640,4340431,480079,261758,309225,922970,834897,2574999,113462,6101,634493,2426627,4386937,2599190,145975,2448177,117572,4227796,5108329,7214353"
165041,"168730,476519,529042,1200432,3083113,498230,859152,310535,925731,1578832,963104,1229855,38411,554181,485416,2694951,1725442,2145645,31099,2341532"
165120,"30117,98472,2286863,8369,1726761,1350395,2214808,1856383,1037723,6609733,716862,715,2209477,481572,33078,1074594,2297476,2131332,11623,448182"
165360,"4358149,2429152,2372143,2469511,2295424,1609097,1796985,1462299,1902534,716862,1918727,554351,962719,2272879,2273661,2404660,3705157,4502950,4564408,4665319"
165420,"2584504,2254712,3758968,490708,445334,1198519,2240338,4300462,446229,716862,2209477,2300795,2214808,1918727,2351675,2241290,2451920,3762796,4542556,4896421"
165480,"171255,2310435,2291710,126927,2303346,8369,1769545,473795,2347744,1350395,103890,28302,2424516,2446042,434096,220899,2473507,800684,1836702,2454485"
166021,"3459604,458860,2420892,2222518,3190132,2578149,2382569,2231328,1101948,716862,361725,7804328,2101235,1037723,463181,1046376,2580687,1653700,23204,2056889"
166280,"3786373,545784,120035,1670299,2463590,2300795,166554,2186305,485757,8369,1118435,181149,1876718,34134,433856,998313,321553,2448177,2473507,2454485"
166310,"2463719,1271808,1871075,126927,1918727,625734,2592020,722880,531550,2372666,2485599,998313,1240867,434096,1362074,1727705,1385630,2303346,2294752,1634440"
166381,"501824,1753284,2405353,2234272,992507,2534924,103890,306238,1726761,1350395,1037723,1918727,28302,2062812,2214808,305091,433856,2254913,23204,2918407"
166480,"572338,3441835,5265014,2571354,473529,2270735,2247422,3767155,2256249,104961,2537878,317035,443473,632196,429366,512744,2339680,238867,190242,466617"
166590,"899737,1868940,2575357,9567,687760,222735,1259752,2368008,1693894,2805259,2878915,2737394,2357136,3758968,1949231,5091442,2189592,33981,1510619,1000352"
167161,"306185,962437,501895,2349182,2600001,11936,2370751,254097,2420390,1856383,1035814,2534924,2466103,2254913,2347744,2352976,2759493,2214808,1385630,4783621"
167240,"901302,2141951,1670299,737209,839851,1273027,748998,2042862,2486212,1037723,434096,2294752,2101235,145975,308364,2454485,2473507,2349719,1836702,2524593"
167861,"1802662,2437248,465804,2314540,458860,126927,1101948,7804328,2295424,463181,1350395,681470,531550,2580687,23204,2297476,1727705,476483,481572,1593487"
167931,"2233558,2360265,232739,3736495,2286863,1074594,722880,1350395,1726761,8369,2303346,166554,1653700,1727705,2297476,389215,567105,481572,1273942,6609733"
168120,"2559992,2351211,2694951,4018180,3219967,2579670,3561457,2594395,2358610,1826163,1267118,2198457,2737394,2450614,2360090,2257858,700332,2365538,2295652,2310020"
168251,"112470,4332106,31876,655643,126927,531001,1798025,7804328,2592020,2186305,8467358,716862,1046376,28302,23204,1612347,481572,1720918,1383813,468389"
168481,"671011,693650,321374,311082,2295424,2186305,1798025,8467358,1856383,4210483,2372666,1046376,2303346,2424516,2254913,1074594,1653700,610508,507794,4389811"
169280,"1202505,584,127122,402609,408094,1848808,545784,27661,199275,36960,1742492,314627,2186305,103890,2209477,709075,460234,609422,848467,3852088"
169691,"2295424,1796985,446229,2318816,306238,485757,272375,2308774,2541676,3015022,3081148,3262141,4000138,4015810,4294333,4305256,4338490,4378552,4554640,7263346"
169840,"296202,2359415,219345,433416,2323006,2534924,625734,305091,2209477,2351675,828221,709075,2759493,555881,723518,4865281,4873261,5034208,5074855,5104333"
169841,"2551240,1968270,1750746,1000007,2474458,548756,552327,2212806,2817685,2466110,430797,1806234,1296116,2546832,1446974,2524593,2573241,4452286,4572562,5014516"
169911,"2312916,2404069,2534924,1074594,1350395,2303346,305091,181149,1121649,306238,2294752,2209477,2347744,2101235,1046376,2247538,434096,308364,253112,4407553"
170330,"1738984,1239169,2458413,1101948,1446974,722880,2300795,473795,716862,1918727,317,2209477,828221,2352976,2407015,2573241,1836702,2449615,2524593,2599934"
170841,"2142446,1229855,108507,2295424,1902534,485757,681470,625734,1101948,8467358,4210483,361725,1037723,1968152,181149,364144,253112,2294752,2195786,305091"
170970,"3106573,4268824,4763704,1268105,4421068,7123159,1281957,254123,2712011,2348471,2600001,254097,11936,2370751,1035814,2418960,4495696,4585819,4754662,5123986"
172431,"168914,2555406,2426018,166031,1753284,479190,1247583,2259704,2214811,2551196,2553411,2486212,1118435,2209477,2407015,716862,3113920,2525634,2352976,2351675"
172741,"2351987,2332513,2433898,1031318,1426011,1128716,2145939,197848,389215,2077927,272375,1035814,2424516,828221,316274,253112,6034,2459218,2587281,2575455"
173001,"4586,2231328,459282,2356900,126927,1726761,2186305,306238,681470,420807,454134,473795,1074594,2303346,716862,2209477,2297476,1876718,6609733,481572"
173040,"621744,317008,528663,521832,2233849,538999,680199,2113055,2486409,1350523,2463719,1271808,504658,126927,1856383,361725,490598,2042862,5679028,433856"
173221,"471655,2599190,1101948,454134,6892,428685,103890,716862,181149,2352976,434096,2303346,2042862,305091,2407015,481572,1098150,2541759,2573241,221096"
173760,"1779866,2324419,1918727,166554,306238,722880,1902534,1726761,1035814,103890,490598,181149,716862,2347744,431081,2062812,2352976,1727705,323176,2071831"
174130,"310455,2242730,1093633,1267118,1681471,1263292,2603159,5806756,2478402,4421068,1969136,1130783,878086,434864,885900,786350,674700,2608410,2434638,1752792"
174230,"697226,2365403,1779866,1577456,2327370,2409953,3824050,2458413,3114136,4239247,2854876,463181,1785776,485757,1769545,1350395,1947821,1118435,2759493,2573241"
174280,"775818,451029,775812,458860,2473917,1796985,420807,1101948,8369,7804328,1902534,181149,2580687,1918727,2019613,6034,1593466,1593487,2195786,674444"
174331,"2465967,9427,162574,2077927,2534924,722880,716862,2303346,473795,2254913,17761,2131332,1720918,4902,1035814,1385630,2042862,25357,715,481572"
174481,"3835468,480392,117726,2249460,20027,2599190,2600001,11936,2318816,2370751,2286863,254097,2372666,2420390,1046376,2231328,2077927,5143300,1362074,253112"
174541,"4268824,2478401,5193817,2993446,2993449,2993452,2893579,5141377,102172,1718284,2989726,630852,492671,32603,251624,818265,1120325,476152,868611,2478406"
174551,"2476202,1105498,467866,1856623,306399,694222,2592020,2486212,625734,2407015,428685,2209477,2541759,2351675,2131332,2573241,1098150,2349719,566017,3787528"
175180,"2198457,115169,980036,1200481,2358975,871439,2182987,6217021,479039,439672,2443673,126927,1902534,1118435,1858824,5143300,2101235,145975,1074594,220899"
175201,"2368602,1229855,2463719,3862351,2196164,2444584,2186305,103890,272375,1858824,181149,2486212,490598,709075,998313,2364305,2351675,433856,2454485,17761"
175221,"2463179,2524799,4183999,1850449,4227847,1769545,1118435,2486212,681470,473795,531550,2347744,308364,828221,716862,709075,166554,2303346,2525634,4902"
175790,"2599190,846904,690802,523819,687894,538599,1442680,980036,126927,1074594,1902534,1118435,2300795,220899,145975,1858824,1836702,6034,2424516,828221"
175881,"2427611,188566,2808394,485416,1799788,2382457,2870572,2486053,4549591,3878263,14874,2444431,828260,2595507,3991231,1350395,2543558,2590944,3691333,3751093"
176080,"1809360,181407,30117,1510,164097,1826141,2214811,4032,452571,201132,1856383,428685,1074594,2303346,2486212,531550,181149,103890,828221,2525634"
176370,"408094,27661,184727,199275,212216,220837,2259490,438233,438234,2286120,1742492,840500,1150933,2880550,1796985,6892,8467358,490598,2180196,316274"
176770,"3756256,1117462,20027,117264,433417,480547,221254,442781,9427,3892276,3481,535191,211582,445334,3011488,2234272,569925,894809,2474458,473970"
177020,"1932068,982409,249177,2216349,2407430,2300795,126927,306238,1035814,2372666,5679028,473795,1612347,316274,2388640,253112,463212,4902,1786158,311412"
177521,"2357505,2485114,2316721,1442680,2240336,2537882,620361,625734,722880,1785776,2101235,420807,1118435,490598,103890,1037723,2042862,253112,2071831,308364"
177971,"1128716,113763,21324,37177,197848,2543486,2145939,573666,2542169,4629616,716862,681470,1726761,2347744,6892,2452390,2587281,7804328,4530529,4563736"
178320,"612487,1232794,2388329,2239278,478706,2467788,852291,3207682,167,2552846,2856193,2132799,310397,2545238,2454980,2473078,822326,1235516,460790,1996580"
178440,"1276950,470376,2844166,660075,253698,125449,681470,306238,420807,8369,193335,450852,450853,578835,583727,1299365,4645801,4763830,5084182,5785402"
178830,"31876,2866666,1267118,126927,1785776,6892,2592020,2186305,28302,2214808,1046376,5679028,2062812,316274,220899,709075,25357,2101235,481572,2254913"
178990,"459363,221405,1258714,666670,1100906,195752,1068048,3228,4812754,4812760,4812742,24722,445386,3756355,2356900,446229,1121649,170357,183822,1265369"
179030,"763,197849,2599139,9228,2532486,5260342,443649,2610570,3911563,2186305,2485599,2580687,490598,1593487,1593466,1806628,5143300,2473507,460012,2178756"
179200,"438783,2614362,2311680,186343,179243,2286120,140,433448,840500,2469780,2286863,2294752,1858824,2347744,2019613,434096,316274,2195786,2759493,4533115"
179541,"1281959,2425171,901302,1281957,3862351,2986156,454134,2592020,1350395,2424516,428685,434096,10480,2446042,253112,2429923,4230832,4705573,4875889,4887337"
179711,"1438128,323188,36960,2339767,545784,1848808,402609,408094,100380,166554,1101948,361725,420807,2592020,103890,716862,2424516,1037723,473795,23204"
179841,"2995954,2199527,3814018,2232342,2150340,235965,2356541,931342,3842674,8467358,361725,389215,468389,5679028,316274,1383813,800684,699893,4692817,4717384"
181621,"2314540,2197478,116944,5228,126927,1726761,716862,531001,1121649,2295424,1118435,8467358,2297476,476483,25357,1035814,536767,2349719,6609733,1968152"
181941,"163101,181066,196180,283778,306319,448215,448279,17822,179416,1474997,312588,99034,1368942,2214885,535707,901302,2372666,2473507,5107666,5186470"
182861,"1012943,538596,1446974,2300795,1121649,1350395,1037723,716862,2209477,1918727,2101235,2131332,2486212,2525634,2351675,2524593,2573241,3113920,433856,2407015"
183540,"261496,10250,607103,255922,16443,2514,3784372,1410381,2392166,7316902,221406,33749,446448,478661,1221529,177052,181965,275531,285188,285442"
185230,"3862975,3905080,983300,1813650,3710602,3872479,698996,2226617,4198414,3693250,2429152,2292918,113462,588446,2184161,2317070,2530427,2552070,2499124,3988468"
185691,"320117,565234,1244035,4407466,509482,2480706,4020310,2730494,4421068,562695,857966,324739,432311,1339693,2065576,2600366,163858,2107,2427627,2290884"
185940,"508758,996182,1325391,2296148,2444717,2296144,2296147,826458,212216,220837,104148,2259490,18628,1922047,145975,170357,34134,2770245,1902829,2770246"
186120,"2273648,537279,470395,2599190,2300795,126927,306238,6892,531550,722880,490598,103890,2486212,1947821,2407015,220899,716862,1214828,1098150,2351675"
186541,"417970,2249460,2273437,397476,474322,2214811,1897536,846076,2855779,3465649,2575023,3174526,2486212,305091,2349719,2525634,2303346,36107,3862387,8336450"
186951,"2141885,826458,212216,2259490,220837,18628,2599190,2600001,3756355,2286863,1856383,1121649,306238,2347744,2352976,1727705,2541759,5220724,2770245,2770246"
187111,"30117,31876,459282,8467358,8369,473795,103890,11623,1074594,33078,1968152,1273942,1947821,25357,481572,220899,715,476483,2541759,2378804"
187510,"2360265,2141951,476688,2291651,3106303,499829,2254200,3713641,283178,2184607,3419017,5018041,103890,1037723,4210483,2486212,3767311,4706272,4734133,8336450"
187571,"1278146,2456202,2227771,2145939,1128716,2467103,11936,454134,2295424,2286863,1769545,145975,170357,2452390,5220724,2770245,1727705,2770246,34134,2459218"
188311,"312547,34709,163858,313313,2575085,442781,166166,2344515,2391765,681470,428685,103890,2759493,145975,2486212,1098150,2349719,2209477,1304162,2303346"
189600,"2473078,2467103,2214811,2604421,2391765,2286863,428685,1446974,1118435,2485599,2300795,2486212,716862,2209477,2407015,3113920,2525634,2351675,2524593,4885291"
189680,"196603,716862,305091,2303346,181149,1074594,681470,1785776,1118435,2209477,2352976,2351675,2131332,1720918,2486212,459222,1389598,4733794,2407015,5428"
190220,"5168293,2145758,2344515,2251427,428685,485757,1350395,1769545,2294752,305091,2042862,3026,2129220,434096,2019613,253112,2349719,451760,574728,2289242"
191520,"2410730,2088040,2523793,2473996,2443633,2580029,2344515,2214811,2577789,2301998,166554,1446974,2592020,428685,2486212,2407015,2575827,2573241,1240867,2351675"
191850,"1033732,867246,480866,166554,126927,306238,1121649,1902534,1035814,2372666,1918727,2575827,1968152,2209477,33078,2541759,25357,715,481572,2141878"
192031,"3887722,620361,2356900,1798025,6892,8467358,2486212,2209477,716862,1074594,25357,5428,715,481572,1273942,2352976,1720918,2544341,3982189,3786313"
192111,"2388642,1883675,2026713,3534874,2358975,1753284,978976,2214811,2295424,4210483,1769545,1350395,2486212,716862,2347744,305091,1074594,308364,2573241,2525634"
194170,"634493,39248,306238,1785776,1798025,531550,1319281,317,2372666,490598,272375,2452390,681470,1858824,868187,2459218,1118435,2759493,2473507,2454485"
194280,"2235471,2321956,2225251,2274394,2441836,2388642,2458413,2388641,3534874,2286863,463181,103890,2599190,722880,272375,2449615,1035814,1098150,2485599,4411822"
194910,"131754,380298,2588406,1772413,666505,1786000,2436572,2407476,4173142,126156,221176,2300795,1037723,2575827,998313,2214808,1240867,2918407,4396279,5081851"
195090,"5754,1300900,272223,449274,2467779,312989,3462172,3954634,3789592,568079,271256,4629616,361725,2209477,8369,2486212,5679028,316274,4296274,5084095"
195231,"2075666,905207,1246289,1074302,2077927,1856383,2294752,2209477,473795,3756355,722880,1350395,1462299,620361,1902534,3026,2351675,709075,2407015,4308466"
195731,"2404069,2469397,840500,1353512,901302,2286120,2534924,1462299,1121649,1074594,1769545,305091,2101235,490598,2180196,2486212,434096,2019613,998313,308364"
196540,"2286847,1304719,2600001,3756355,389215,8467358,196603,2077927,1121649,485757,8369,1350395,1858824,2042862,145975,1098150,2454485,25357,192500,313716"
196570,"450195,167430,2348085,2527522,537279,466560,305399,417970,681470,485757,1769545,1118435,6892,2347744,4902,1098150,253112,2297476,467413,4296274"
196790,"4390105,18790,458860,867246,463181,2231328,842864,2300795,2186305,1350395,1918727,2580687,7804328,361725,23204,1858824,1101948,145975,2214808,2465924"
196821,"186972,1278296,2591772,4755433,3758968,671011,614887,6215050,219345,2231328,2478408,454134,1858824,2424516,1727705,625734,314894,4318615,4498138,4596541"
197241,"314750,326265,2927125,20463,3723760,2927122,4739944,685915,317337,2318586,36206,1830972,1389127,449274,24722,1796985,681470,1858824,145975,5339530"
197431,"638742,2463179,2523793,18790,1126394,2065062,2436166,867246,668088,958744,2551746,3737986,2300795,2575827,1947821,2214808,2550995,4321360,4378786,4674127"
198090,"2580021,1303351,4300480,3770299,3262102,1271808,2463719,3110293,3699664,2332478,2286863,361725,625734,170357,2209477,34134,2407015,709075,1214828,2351675"
198141,"1442680,2599190,2600001,625734,11936,126927,446229,722880,1785776,620361,1769545,6892,8369,1332939,2592020,166554,490598,170357,34134,1757592"
198670,"2578599,1670299,986361,126927,3756355,166554,2592020,1037723,490598,1726761,434096,321553,181149,5143300,2101235,1679042,2178756,2454485,1836702,311412"
199391,"2057758,3903655,2286120,840500,2332590,2251771,1281957,2229477,2458413,4227847,1035814,1769545,1858824,490598,181149,28302,2062812,2180196,316274,2195786"
199530,"2599139,224072,21309,289257,470395,1101948,2580687,7804328,420807,8369,1769545,1593487,681470,1757592,716862,1118435,2297476,175261,557224,5319952"
199711,"2001274,1924329,662659,2281805,1779424,668088,1381407,1699622,2580665,1811653,459450,1000445,2458413,1271010,1981661,2351675,2573241,2407015,2107015,3952525"
199901,"1191107,584,408094,402609,1848808,27661,184727,199275,286907,126927,490598,428685,1876718,2347744,316274,253112,1214828,1679042,4902,311412"
